instrument;pricing_policy;date;principal_price;accrued_price
VALE US;DFT;2017-01-05;8,3;0
VALE US;DFT;2017-01-06;7,995;0
VALE US;DFT;2017-01-07;7,995;0
VALE US;DFT;2017-01-08;7,995;0
VALE US;DFT;2017-01-09;8,225;0
VALE US;DFT;2017-01-10;8,965;0
VALE US;DFT;2017-01-11;9,305;0
VALE US;DFT;2017-01-12;9,445;0
VALE US;DFT;2017-01-13;9,575;0
VALE US;DFT;2017-01-14;9,575;0
VALE US;DFT;2017-01-15;9,575;0
VALE US;DFT;2017-01-16;9,575;0
VALE US;DFT;2017-01-17;9,505;0
VALE US;DFT;2017-01-18;9,505;0
VALE US;DFT;2017-01-19;9,805;0
VALE US;DFT;2017-01-20;10,025;0
VALE US;DFT;2017-01-21;10,025;0
VALE US;DFT;2017-01-22;10,025;0
VALE US;DFT;2017-01-23;10,515;0
VALE US;DFT;2017-01-24;10,765;0
VALE US;DFT;2017-01-25;10,775;0
VALE US;DFT;2017-01-26;10,625;0
VALE US;DFT;2017-01-27;10,675;0
VALE US;DFT;2017-01-28;10,675;0
VALE US;DFT;2017-01-29;10,675;0
VALE US;DFT;2017-01-30;10,305;0
VALE US;DFT;2017-01-31;10,475;0
VALE US;DFT;2017-02-01;10,475;0
VALE US;DFT;2017-02-02;10,425;0
VALE US;DFT;2017-02-03;9,725;0
VALE US;DFT;2017-02-04;9,725;0
VALE US;DFT;2017-02-05;9,725;0
VALE US;DFT;2017-02-06;9,545;0
VALE US;DFT;2017-02-07;9,625;0
VALE US;DFT;2017-02-08;9,775;0
VALE US;DFT;2017-02-09;9,975;0
VALE US;DFT;2017-02-10;10,465;0
VALE US;DFT;2017-02-11;10,465;0
VALE US;DFT;2017-02-12;10,465;0
VALE US;DFT;2017-02-13;11,345;0
VALE US;DFT;2017-02-14;11,165;0
VALE US;DFT;2017-02-15;11,105;0
VALE US;DFT;2017-02-16;10,865;0
VALE US;DFT;2017-02-17;10,865;0
VALE US;DFT;2017-02-18;10,865;0
VALE US;DFT;2017-02-19;10,865;0
VALE US;DFT;2017-02-20;10,975;0
VALE US;DFT;2017-02-21;11,515;0
VALE US;DFT;2017-02-22;11,255;0
VALE US;DFT;2017-02-23;10,755;0
VALE US;DFT;2017-02-24;10,525;0
VALE US;DFT;2017-02-25;10,525;0
VALE US;DFT;2017-02-26;10,525;0
VALE US;DFT;2017-02-27;10,615;0
VALE US;DFT;2017-02-28;10,345;0
VALE US;DFT;2017-03-01;10,695;0
VALE US;DFT;2017-03-02;9,945;0
VALE US;DFT;2017-03-03;10,175;0
VALE US;DFT;2017-03-04;10,175;0
VALE US;DFT;2017-03-05;10,175;0
VALE US;DFT;2017-03-06;9,945;0
VALE US;DFT;2017-03-07;9,925;0
VALE US;DFT;2017-03-08;9,465;0
VALE US;DFT;2017-03-09;9,455;0
VALE US;DFT;2017-03-10;9,475;0
VALE US;DFT;2017-03-11;9,475;0
VALE US;DFT;2017-03-12;9,475;0
VALE US;DFT;2017-03-13;9,475;0
VALE US;DFT;2017-03-14;9,865;0
VALE US;DFT;2017-03-15;10,685;0
VALE US;DFT;2017-03-16;10,425;0
VALE US;DFT;2017-03-17;10,135;0
VALE US;DFT;2017-03-18;10,135;0
VALE US;DFT;2017-03-19;10,135;0
VALE US;DFT;2017-03-20;10,285;0
VALE US;DFT;2017-03-21;9,425;0
XS0776111188;DFT;2017-03-21;68,3595;3,84027777777778
VALE US;DFT;2017-03-22;9,525;0
XS0776111188;DFT;2017-03-22;64,812;3,86770833333333
VALE US;DFT;2017-03-23;9,325;0
XS0776111188;DFT;2017-03-23;64,244;3,89513888888889
VALE US;DFT;2017-03-24;9,295;0
XS0776111188;DFT;2017-03-24;64,0035;3,92256944444444
VALE US;DFT;2017-03-25;9,295;0
XS0776111188;DFT;2017-03-25;64,0035;3,95
VALE US;DFT;2017-03-26;9,295;0
XS0776111188;DFT;2017-03-26;64,0035;3,97743055555556
VALE US;DFT;2017-03-27;9,335;0
XS0776111188;DFT;2017-03-27;64,0035;4,00486111111111
VALE US;DFT;2017-03-28;9,335;0
VALE US;DFT;2017-03-29;9,335;0
VALE US;DFT;2017-03-30;9,335;0
